id,price
218124,104267.3
218125,83792.375
218126,22385.861
218127,50694.72
218128,34466.17
218129,13044.162
218130,89956.87
218131,35035.574
218132,42888.363
218133,17836.027
218134,40776.043
218135,47719.14
218136,46641.062
218137,30336.229
218138,17721.623
218139,23337.379
218140,73853.13
218141,16599.9
218142,58761.336
218143,142714.88
218144,9153.019
218145,88504.67
218146,52893.133
218147,10001.376
218148,26710.396
218149,82742.87
218150,20465.697
218151,8819.058
218152,11591.312
218153,38666.26
218154,47315.414
218155,38512.168
218156,66312.24
218157,21193.717
218158,13189.256
218159,44738.84
218160,42829.414
218161,75982.414
218162,72783.46
218163,94412.336
218164,11141.942
218165,52415.996
218166,53107.066
218167,62273.06
218168,9633.496
218169,27982.428
218170,18192.924
218171,43399.54
218172,68709.805
218173,25510.959
218174,30585.035
218175,44881.668
218176,33211.223
218177,32262.775
218178,41823.63
218179,53155.25
218180,31736.46
218181,41556.668
218182,50588.527
218183,11691.499
218184,115312.27
218185,10803.661
218186,12695.225
218187,153083.62
218188,47380.09
218189,44062.773
218190,38629.14
218191,19288.707
218192,30388.355
218193,18532.008
218194,78284.63
218195,34356.59
218196,34572.715
218197,13679.704
218198,17464.578
218199,17097.176
218200,15826.33
218201,34484.934
218202,45979.75
218203,39058.21
218204,20501.2
218205,68234.945
218206,26620.145
218207,11577.595
218208,32465.865
218209,48447.168
218210,37906.297
218211,58185.25
218212,37709.48
218213,19988.268
218214,53425.19
218215,49454.324
218216,70376.83
218217,61754.383
218218,40987.9
218219,29438.895
218220,39608.723
218221,38350.95
218222,36494.71
218223,70404.1
218224,114531.95
218225,34237.18
218226,15067.2705
218227,39715.344
218228,27649.328
218229,50796.24
218230,62650.68
218231,42739.84
218232,15378.855
218233,48586.496
218234,75850.29
218235,13005.929
218236,46653.793
218237,57600.918
218238,86281.66
218239,71169.92
218240,16094.3955
218241,14248.278
218242,28443.357
218243,10663.66
218244,22030.396
218245,9653.897
218246,61058.59
218247,22194.986
218248,31050.592
218249,81386.06
218250,55827.98
218251,27346.387
218252,83146.38
218253,15425.761
218254,64649.074
218255,18620.621
218256,32760.098
218257,35193.496
218258,23234.621
218259,35868.918
218260,35538.13
218261,18730.91
218262,66909.6
218263,39949.434
218264,9872.443
218265,36687.727
218266,34283.99
218267,105210.81
218268,57785.484
218269,25769.979
218270,74924.414
218271,43066.13
218272,12998.293
218273,23411.09
218274,64208.62
218275,15556.853
218276,34454.523
218277,48342.113
218278,61155.66
218279,50828.484
218280,50752.05
218281,54978.062
218282,120674.64
218283,7907.7686
218284,16216.374
218285,43982.06
218286,74661.086
218287,29031.553
218288,50624.46
218289,37816.496
218290,76225.06
218291,35528.527
218292,44241.973
218293,38795.934
218294,64686.74
218295,122009.65
218296,81778.11
218297,23301.762
218298,46941.723
218299,34070.32
218300,31532.312
218301,74084.28
218302,20142.033
218303,40493.316
218304,35702.344
218305,13699.489
218306,18809.316
218307,73824.86
218308,18222.209
218309,16680.473
218310,17240.916
218311,12704.108
218312,33244.12
218313,17990.025
218314,32202.564
218315,26480.488
218316,34955.5
218317,41080.805
218318,24675.78
218319,21539.7
218320,112682.92
218321,49421.68
218322,21041.652
218323,15844.02
218324,15700.171
218325,86893.13
218326,11841.824
218327,40264.95
218328,28602.86
218329,10769.601
218330,58423.426
218331,7371.77
218332,76088.67
218333,12177.125
218334,21088.297
218335,34313.926
218336,23003.09
218337,130444.46
218338,27347.695
218339,6721.0967
218340,20215.602
218341,65477.65
218342,28103.592
218343,37516.492
218344,23870.354
218345,9897.215
218346,15665.197
218347,21155.074
218348,20275.096
218349,12648.206
218350,118725.67
218351,15417.648
218352,19405.322
218353,17302.262
218354,16071.218
218355,12374.239
218356,17930.271
218357,73900.945
218358,13837.354
218359,56993.727
218360,79861.195
218361,23307.223
218362,95268.57
218363,31101.887
218364,61808.938
218365,34366.688
218366,20706.764
218367,55915.504
218368,12129.788
218369,12382.721
218370,23109.592
218371,62471.66
218372,46339.926
218373,43698.383
218374,29624.773
218375,71781.76
218376,100575.164
218377,68679.04
218378,32772.2
218379,37188.254
218380,81086.85
218381,36447.418
218382,145685.11
218383,24988.482
218384,13212.853
218385,26848.125
218386,50559.285
218387,33729.246
218388,36647.117
218389,14855.877
218390,62982.094
218391,62286.164
218392,23575.799
218393,61543.523
218394,41586.887
218395,22708.684
218396,63725.016
218397,10116.39
218398,11933.918
218399,29748.418
218400,23988.916
218401,90908.53
218402,170239.9
218403,29711.64
218404,34108.71
218405,27946.668
218406,8944.938
218407,13995.386
218408,31609.928
218409,204475.03
218410,36298.26
218411,109591.5
218412,29256.59
218413,13032.681
218414,11508.4795
218415,34446.125
218416,22985.959
218417,16551.396
218418,57322.188
218419,36370.832
218420,64011.76
218421,81189.83
218422,8256.334
218423,56047.938
218424,23677.023
218425,22202.51
218426,29107.447
218427,77009.54
218428,33269.645
218429,35667.504
218430,15634.953
218431,13938.571
218432,30644.066
218433,34536.793
218434,136557.05
218435,39597.777
218436,11457.565
218437,10967.328
218438,51112.375
218439,17963.578
218440,16352.216
218441,75670.89
218442,101090.49
218443,78363.45
218444,18018.695
218445,76947.555
218446,13977.719
218447,20116.29
218448,37261.035
218449,69885.6
218450,58588.02
218451,61615.496
218452,97735.83
218453,21894.973
218454,42779.188
218455,42860.453
218456,22200.898
218457,11502.953
218458,135207.19
218459,15052.403
218460,49115.52
218461,31071.94
218462,15033.861
218463,9150.631
218464,42677.375
218465,47701.77
218466,8162.022
218467,9192.502
218468,26233.531
218469,15220.369
218470,43885.2
218471,41284.66
218472,40645.6
218473,49395.742
218474,127573.88
218475,43854.46
218476,23767.684
218477,44006.598
218478,97250.375
218479,33846.26
218480,66093.125
218481,103821.47
218482,43641.957
218483,19375.596
218484,44369.574
218485,30385.887
218486,17881.5
218487,45832.312
218488,42371.562
218489,64302.473
218490,32120.885
218491,87471.85
218492,39306.277
218493,10474.05
218494,21837.21
218495,79057.79
218496,32737.738
218497,11332.47
218498,16873.799
218499,18839.557
218500,30830.121
218501,53173.887
218502,25778.209
218503,25585.316
218504,54191.277
218505,47392.656
218506,28820.998
218507,43013.32
218508,9595.8
218509,14441.056
218510,55644.242
218511,53364.793
218512,43471.61
218513,16993.89
218514,14878.941
218515,107264.55
218516,30249.432
218517,21682.992
218518,13873.509
218519,9760.425
218520,58453.17
218521,78857.73
218522,45871.16
218523,62255.2
218524,14785.511
218525,33989.03
218526,31222.9
218527,28850.91
218528,15239.674
218529,63831.047
218530,78554.875
218531,55368.01
218532,52073.74
218533,57095.625
218534,35791.816
218535,35994.168
218536,65626.42
218537,43303.832
218538,15554.822
218539,11506.215
218540,58640.844
218541,10459.9375
218542,7821.366
218543,44963.188
218544,17053.143
218545,32088.887
218546,14384.79
218547,28395.541
218548,11389.879
218549,46358.645
218550,36158.746
218551,93577.125
218552,24389.875
218553,44303.812
218554,51959.965
218555,29938.436
218556,10390.68
218557,31407.074
218558,37120.33
218559,9277.712
218560,24672.865
218561,37808.195
218562,40541.91
218563,33530.43
218564,32343.023
218565,59252.777
218566,57952.25
218567,36975.305
218568,16606.402
218569,97408.61
218570,52334.105
218571,87059.1
218572,87591.41
218573,108378.2
218574,25180.582
218575,42374.133
218576,33651.35
218577,37690.96
218578,27287.768
218579,29274.344
218580,40403.363
218581,27038.525
218582,9259.737
218583,60190.363
218584,8420.361
218585,12801.399
218586,21414.238
218587,83019.64
218588,37929.82
218589,9233.469
218590,31442.043
218591,70812.92
218592,32494.52
218593,24743.021
218594,30358.363
218595,37134.605
218596,16967.7
218597,38709.613
218598,61501.13
218599,39449.637
218600,13216.118
218601,13990.404
218602,73870.44
218603,53128.21
218604,48477.91
218605,36645.19
218606,82390.01
218607,57735.48
218608,63251.24
218609,36565.516
218610,11351.528
218611,8973.94
218612,16332.901
218613,55339.59
218614,13383.558
218615,38904.69
218616,58412.562
218617,62234.746
218618,42294.33
218619,151539.06
218620,52734.617
218621,77629.86
218622,50936.31
218623,29502.273
218624,31026.342
218625,10525.048
218626,24231.957
218627,57796.652
218628,105190.82
218629,70357.02
218630,60686.16
218631,18186.293
218632,16545.945
218633,93467.35
218634,40150.496
218635,95251.87
218636,7634.9316
218637,24469.824
218638,14944.05
218639,47977.312
218640,71463.21
218641,20529.285
218642,38304.344
218643,17458.2
218644,55149.242
218645,7639.0596
218646,62421.645
218647,12430.951
218648,64609.516
218649,17289.373
218650,39822.37
218651,48045.69
218652,118043.164
218653,43259.01
218654,63651.746
218655,31988.025
218656,30203.475
218657,49510.285
218658,49335.957
218659,80521.92
218660,8341.052
218661,19959.582
218662,22058.602
218663,26078.14
218664,26663.447
218665,18933.705
218666,11191.47
218667,71595.71
218668,25331.932
218669,45176.043
218670,36054.363
218671,25357.611
218672,62771.81
218673,38876.008
218674,87593.836
218675,56280.66
218676,10264.552
218677,34818.26
218678,12917.17
218679,24081.07
218680,38910.418
218681,26011.115
218682,10886.482
218683,17118.023
218684,80476.984
218685,34923.836
218686,123093.7
218687,55504.91
218688,8739.954
218689,28491.676
218690,61425.508
218691,11481.552
218692,83546.18
218693,70106.29
218694,86677.89
218695,51521.85
218696,71742.14
218697,13716.755
218698,51894.742
218699,34987.523
218700,52858.242
218701,8470.248
218702,59519.152
218703,23673.76
218704,36924.57
218705,85483.086
218706,71361.91
218707,66255.5
218708,24708.025
218709,40508.793
218710,44321.508
218711,36288.12
218712,78810.57
218713,58225.066
218714,11342.339
218715,36810.59
218716,52696.266
218717,26866.986
218718,34110.277
218719,8989.612
218720,50342.996
218721,20048.031
218722,46460.02
218723,25768.973
218724,19476.629
218725,38861.336
218726,31591.098
218727,86045.54
218728,8695.438
218729,27861.0
218730,54244.977
218731,29984.617
218732,13024.823
218733,36367.145
218734,54142.098
218735,52626.074
218736,8282.783
218737,13211.086
218738,31286.045
218739,12031.707
218740,31892.707
218741,44353.39
218742,53165.258
218743,27410.906
218744,40924.727
218745,30224.49
218746,44222.176
218747,61667.723
218748,48233.14
218749,50352.344
218750,45590.633
218751,63386.066
218752,14221.363
218753,116201.94
218754,60170.883
218755,45208.992
218756,16762.365
218757,25473.613
218758,29377.014
218759,25581.191
218760,29002.74
218761,36456.54
218762,60796.902
218763,19436.043
218764,68167.516
218765,42445.5
218766,19451.305
218767,35613.125
218768,78832.055
218769,50239.17
218770,63687.508
218771,79652.53
218772,23622.812
218773,69487.484
218774,102640.22
218775,46605.586
218776,52103.52
218777,61790.7
218778,41426.016
218779,81519.0
218780,38995.582
218781,50320.266
218782,11196.939
218783,38791.492
218784,50718.195
218785,47858.332
218786,34587.17
218787,51744.188
218788,84431.13
218789,8594.93
218790,76122.02
218791,143441.42
218792,39379.047
218793,14790.489
218794,32938.906
218795,57013.066
218796,58178.49
218797,41544.32
218798,33614.312
218799,47497.707
218800,35249.31
218801,20566.125
218802,55346.72
218803,11791.917
218804,79368.48
218805,174591.94
218806,67193.46
218807,103341.03
218808,66047.125
218809,37296.324
218810,51208.082
218811,32012.115
218812,23593.807
218813,38766.105
218814,84479.44
218815,42994.945
218816,7583.1045
218817,35578.363
218818,15503.812
218819,67501.336
218820,36371.277
218821,27988.102
218822,12282.997
218823,61718.137
218824,29739.775
218825,14613.917
218826,40371.395
218827,44019.145
218828,13074.107
218829,58379.3
218830,48714.555
218831,39599.605
218832,16080.606
218833,91918.914
218834,22703.867
218835,10157.897
218836,84854.65
218837,9128.264
218838,63427.86
218839,25859.207
218840,127994.63
218841,9037.828
218842,16304.827
218843,41658.305
218844,25842.535
218845,57326.188
218846,11023.375
218847,53006.742
218848,10095.939
218849,15765.772
218850,12019.651
218851,9805.87
218852,25011.37
218853,52472.61
218854,36134.83
218855,17661.2
218856,31064.377
218857,14553.495
218858,43224.41
218859,26560.02
218860,54257.97
218861,8051.168
218862,99239.7
218863,39350.76
218864,56419.24
218865,95465.09
218866,61265.797
218867,50158.246
218868,47398.094
218869,10020.157
218870,30160.512
218871,46019.29
218872,32966.78
218873,73027.41
218874,58088.117
218875,33264.75
218876,53569.6
218877,29132.93
218878,25872.537
218879,177713.88
218880,36509.594
218881,70392.24
218882,10417.632
218883,44049.797
218884,54099.57
218885,10263.585
218886,76689.78
218887,55947.504
218888,43845.08
218889,23953.03
218890,49371.15
218891,81791.93
218892,16043.451
218893,89335.266
218894,18941.615
218895,49178.168
218896,94306.414
218897,54986.355
218898,30415.697
218899,27915.01
218900,31086.57
218901,43197.79
218902,108640.375
218903,47855.57
218904,31150.258
218905,51398.37
218906,93134.49
218907,131583.52
218908,11088.204
218909,44497.656
218910,113100.164
218911,60852.152
218912,23308.807
218913,13397.67
218914,45266.65
218915,17146.984
218916,51673.348
218917,19277.324
218918,38411.598
218919,39204.51
218920,69806.27
218921,57730.414
218922,8718.386
218923,12460.774
218924,101653.62
218925,34182.68
218926,43752.074
218927,13056.93
218928,9707.709
218929,66831.6
218930,60719.543
218931,20311.629
218932,36392.805
218933,43653.312
218934,11145.016
218935,49580.035
218936,104824.84
218937,19130.459
218938,57712.348
218939,14280.212
218940,54377.668
218941,61647.688
218942,86003.555
218943,22157.977
218944,8672.323
218945,124693.71
218946,49172.758
218947,67026.805
218948,21569.127
218949,65228.324
218950,30495.004
218951,69218.01
218952,18025.54
218953,99569.86
218954,25301.697
218955,35176.703
218956,43028.137
218957,43479.016
218958,24536.371
218959,94322.16
218960,52254.87
218961,54433.355
218962,85238.625
218963,92627.39
218964,42508.906
218965,27260.58
218966,28100.365
218967,68875.984
218968,16335.126
218969,14043.328
218970,37580.945
218971,7810.078
218972,28861.363
218973,46110.34
218974,53182.145
218975,94992.23
218976,22840.42
218977,43611.465
218978,20829.98
218979,12473.774
218980,8622.303
218981,58471.715
218982,9499.919
218983,9590.716
218984,36101.07
218985,41715.645
218986,10354.9375
218987,12583.252
218988,10513.645
218989,27872.55
218990,25644.31
218991,10960.868
218992,11333.314
218993,90179.195
218994,119050.695
218995,11794.128
218996,14222.195
218997,12831.278
218998,37013.03
218999,54863.7
219000,70886.26
219001,9493.663
219002,39074.18
219003,58897.793
219004,21748.697
219005,31861.5
219006,11164.578
219007,51146.57
219008,43421.586
219009,44021.39
219010,22495.877
219011,93697.65
219012,55555.77
219013,30378.5
219014,73490.21
219015,64244.11
219016,25308.047
219017,23247.566
219018,68403.78
219019,45332.35
219020,16379.479
219021,9511.672
219022,9293.576
219023,12203.715
219024,48413.34
219025,62805.883
219026,191381.52
219027,158220.56
219028,23219.357
219029,76382.94
219030,49724.438
219031,41869.22
219032,136856.95
219033,58625.062
219034,33781.55
219035,94058.914
219036,15708.985
219037,39818.49
219038,13467.834
219039,71937.6
219040,108882.17
219041,46001.008
219042,92254.29
219043,19257.236
219044,38262.812
219045,18823.26
219046,26193.965
219047,44585.094
219048,56487.082
219049,10865.683
219050,36492.68
219051,12665.8955
219052,107201.6
219053,108400.56
219054,62705.88
219055,9192.297
219056,18725.227
219057,85946.336
219058,87888.164
219059,10359.997
219060,65280.355
219061,9295.38
219062,52584.867
219063,130798.94
219064,19212.97
219065,78415.18
219066,32687.598
219067,30607.879
219068,14963.736
219069,88928.48
219070,118735.09
219071,56612.773
219072,38396.1
219073,16336.136
219074,32233.176
219075,25561.012
219076,9194.18
219077,12037.667
219078,7677.644
219079,9788.165
219080,28480.088
219081,15335.142
219082,20346.35
219083,14065.915
219084,76439.87
219085,34739.22
219086,67805.29
219087,44691.434
219088,30894.963
219089,41139.812
219090,34337.63
219091,23300.385
219092,13451.692
219093,15260.928
219094,54544.938
219095,70004.12
219096,108417.98
219097,20121.754
219098,12580.314
219099,16260.725
219100,44585.07
219101,44856.31
219102,20429.463
219103,31472.074
219104,72248.18
219105,101426.125
219106,16509.363
219107,24351.494
219108,68735.71
219109,29074.93
219110,55406.637
219111,57159.844
219112,45413.8
219113,42990.496
219114,30996.992
219115,43549.902
219116,63266.586
219117,31369.326
219118,74106.18
219119,47853.637
219120,178062.64
219121,41769.61
219122,21216.992
219123,24921.855
219124,85052.805
219125,35990.793
219126,15586.77
219127,76974.164
219128,29285.637
219129,14541.247
219130,35568.508
219131,82188.78
219132,78809.31
219133,15118.684
219134,73260.68
219135,38910.465
219136,73415.555
219137,110239.08
219138,38074.027
219139,47673.254
219140,24432.738
219141,43331.266
219142,35859.375
219143,36829.01
219144,70442.14
219145,63913.723
219146,36252.51
219147,23261.564
219148,19653.23
219149,13887.933
219150,11285.822
219151,12649.714
219152,59925.188
219153,30579.42
219154,46596.832
219155,11542.2
219156,29285.8
219157,123923.586
219158,104328.95
219159,12055.504
219160,78009.97
219161,10945.679
219162,42417.117
219163,39770.504
219164,50237.89
219165,30903.852
219166,60293.414
219167,11291.959
219168,34819.453
219169,110066.44
219170,8894.875
219171,31156.938
219172,46180.117
219173,47524.496
219174,23883.709
219175,36606.4
219176,76631.36
219177,34439.633
219178,48383.41
219179,15760.6
219180,13404.484
219181,38585.06
219182,66532.63
219183,72443.77
219184,208825.89
219185,20565.875
219186,44485.184
219187,11566.055
219188,51047.145
219189,47979.445
219190,86585.695
219191,60429.434
219192,39436.223
219193,72367.04
219194,11585.952
219195,35858.723
219196,54312.965
219197,33665.613
219198,87781.945
219199,73785.52
219200,7936.5903
219201,47635.414
219202,37503.938
219203,48117.258
219204,44591.695
219205,56931.484
219206,15334.216
219207,41871.664
219208,14093.591
219209,42436.45
219210,11353.483
219211,43939.668
219212,24055.092
219213,31199.475
219214,55929.668
219215,79630.86
219216,17421.525
219217,52529.48
219218,11961.143
219219,87495.85
219220,42353.863
219221,22866.459
219222,21486.227
219223,40879.195
219224,33066.773
219225,95376.39
219226,35834.37
219227,57626.355
219228,38339.484
219229,23316.74
219230,16370.646
219231,120552.91
219232,42934.73
219233,38559.273
219234,71128.39
219235,63865.8
219236,18692.416
219237,19806.137
219238,19909.377
219239,68585.9
219240,27535.998
219241,80594.06
219242,14025.135
219243,16377.341
219244,67165.64
219245,85434.055
219246,65793.25
219247,12235.57
219248,22869.988
219249,10211.578
219250,12098.7705
219251,60821.305
219252,33951.605
219253,43097.203
219254,20164.562
219255,84185.805
219256,82006.586
219257,28123.549
219258,26334.371
219259,91067.58
219260,16393.91
219261,38654.957
219262,182064.44
219263,20303.834
219264,10054.332
219265,72984.64
219266,87920.445
219267,78193.96
219268,22037.59
219269,55899.77
219270,81952.14
219271,9409.318
219272,41360.723
219273,26744.635
219274,30897.705
219275,34074.406
219276,92697.27
219277,37180.133
219278,33427.266
219279,68851.5
219280,33213.863
219281,27970.873
219282,26807.936
219283,44623.508
219284,62068.6
219285,23863.062
219286,135037.06
219287,57686.17
219288,12162.758
219289,13778.957
219290,56347.05
219291,89574.86
219292,70847.9
219293,34553.25
219294,98721.69
219295,53308.66
219296,29445.719
219297,61263.523
219298,49902.15
219299,20093.86
219300,9737.185
219301,18813.002
219302,39968.875
219303,85499.75
219304,198905.12
219305,64414.83
219306,23453.045
219307,13644.955
219308,46262.035
219309,63308.348
219310,29487.11
219311,25766.723
219312,33639.97
219313,52779.152
219314,13437.471
219315,143802.61
219316,41967.094
219317,41798.508
219318,28305.412
219319,51418.188
219320,50779.156
219321,17317.404
219322,18646.494
219323,61809.0
219324,17445.432
219325,52394.516
219326,40076.88
219327,19476.518
219328,21155.021
219329,72174.42
219330,117321.89
219331,67946.164
219332,15491.49
219333,59392.98
219334,12007.271
219335,27154.846
219336,152464.16
219337,58066.3
219338,45490.105
219339,17779.662
219340,70513.02
219341,29815.197
219342,35773.688
219343,15520.794
219344,41105.273
219345,27120.668
219346,33157.656
219347,10443.864
219348,12022.434
219349,23490.607
219350,43885.016
219351,48515.996
219352,64822.82
219353,59315.492
219354,37778.094
219355,140298.0
219356,97955.48
219357,118764.734
219358,48254.242
219359,54581.098
219360,27477.43
219361,16897.121
219362,70700.13
219363,52471.434
219364,26417.904
219365,17811.836
219366,82550.14
219367,15580.11
219368,56667.367
219369,33847.99
219370,27026.062
219371,79688.89
219372,18727.041
219373,37742.0
219374,99047.45
219375,94767.0
219376,80058.125
219377,32309.33
219378,17533.121
219379,82247.95
219380,50385.99
219381,78444.32
219382,20059.875
219383,60301.887
219384,36878.676
219385,10216.986
219386,18049.6
219387,46905.31
219388,136383.08
219389,69419.25
219390,49844.57
219391,14501.491
219392,65594.25
219393,27514.273
219394,57326.176
219395,58388.62
219396,41206.07
219397,13663.142
219398,50525.145
219399,24132.16
219400,52830.254
219401,22605.21
219402,10350.865
219403,11580.284
219404,37848.297
219405,9959.317
219406,56183.24
219407,16128.228
219408,31291.195
219409,55253.92
219410,16669.375
219411,52998.434
219412,26512.162
219413,77508.555
219414,20443.516
219415,47735.31
219416,11669.62
219417,14235.464
219418,70467.13
219419,10292.568
219420,38016.656
219421,15498.894
219422,79496.016
219423,15251.228
219424,12479.308
219425,47409.45
219426,9336.834
219427,17251.332
219428,93379.74
219429,92409.664
219430,19498.035
219431,10653.521
219432,77402.87
219433,75895.54
219434,29180.062
219435,88442.4
219436,11099.437
219437,55275.336
219438,35890.523
219439,21552.13
219440,22807.145
219441,53381.07
219442,36999.41
219443,35035.562
219444,57800.727
219445,22900.99
219446,71592.13
219447,27885.633
219448,59077.93
219449,84056.08
219450,11448.45
219451,34442.586
219452,85909.99
219453,65304.25
219454,24229.174
219455,25308.033
219456,58732.094
219457,40601.27
219458,49016.445
219459,62121.844
219460,47385.17
219461,14162.976
219462,36315.23
219463,29121.945
219464,148953.72
219465,40637.965
219466,47558.48
219467,57449.445
219468,59806.55
219469,71520.91
219470,31159.06
219471,11940.684
219472,9099.2705
219473,35323.152
219474,66948.125
219475,16376.079
219476,58002.7
219477,17703.408
219478,12278.806
219479,33157.688
219480,45662.734
219481,7767.661
219482,48184.66
219483,60301.887
219484,26091.887
219485,70731.15
219486,50064.258
219487,35753.652
219488,66837.336
219489,124234.22
219490,15968.201
219491,13131.429
219492,17102.982
219493,43786.99
219494,26856.268
219495,40078.055
219496,13171.027
219497,26185.25
219498,65076.656
219499,37080.824
219500,86081.72
219501,13104.101
219502,30250.02
219503,22201.08
219504,11153.021
219505,57815.96
219506,32557.39
219507,18508.762
219508,33549.895
219509,9943.103
219510,101802.86
219511,9559.612
219512,58224.207
219513,13552.965
219514,64073.625
219515,64539.812
219516,27415.736
219517,55585.465
219518,53579.047
219519,60422.4
219520,11181.347
219521,64418.926
219522,14735.643
219523,10992.725
219524,81022.24
219525,36605.074
219526,33342.957
219527,20241.168
219528,50346.316
219529,52123.363
219530,122894.0
219531,47635.707
219532,130007.75
219533,35743.17
219534,93545.586
219535,106184.24
219536,9181.98
219537,41336.723
219538,51654.3
219539,16105.932
219540,6495.844
219541,188782.02
219542,13406.786
219543,18933.68
219544,37295.434
219545,29959.008
219546,36692.86
219547,28033.207
219548,125875.45
219549,89526.53
219550,20250.143
219551,36676.777
219552,37897.66
219553,45338.97
219554,49148.957
219555,59119.766
219556,17025.018
219557,31261.766
219558,68817.016
219559,10903.621
219560,49594.723
219561,43476.48
219562,11731.847
219563,39891.746
219564,96352.82
219565,71576.23
219566,76225.93
219567,45213.72
219568,54073.188
219569,41978.31
219570,14860.875
219571,93370.93
219572,28729.838
219573,73452.39
219574,8808.328
219575,46380.668
219576,62774.973
219577,7789.666
219578,51567.29
219579,31578.959
219580,105109.305
219581,8032.3774
219582,21491.943
219583,25480.71
219584,25479.477
219585,18023.576
219586,38185.06
219587,62132.88
219588,9534.308
219589,93069.4
219590,14990.47
219591,66940.19
219592,63462.332
219593,13767.843
219594,67439.39
219595,49625.652
219596,25851.01
219597,35559.797
219598,156656.39
219599,31611.414
219600,78583.65
219601,32397.895
219602,45236.023
219603,10986.566
219604,52147.492
219605,57075.73
219606,29199.955
219607,19920.418
219608,22316.832
219609,13983.657
219610,9385.431
219611,29296.7
219612,37035.36
219613,97484.336
219614,97886.3
219615,63772.652
219616,8662.756
219617,35499.406
219618,83182.88
219619,36666.62
219620,21031.576
219621,24275.727
219622,45459.36
219623,12676.991
219624,59214.633
219625,25745.709
219626,62943.19
219627,64021.574
219628,19678.143
219629,54142.098
219630,63558.47
219631,23376.5
219632,13177.856
219633,16794.852
219634,41252.66
219635,13526.6875
219636,16106.418
219637,56987.09
219638,59401.137
219639,28104.367
219640,23930.242
219641,19009.83
219642,24366.725
219643,70692.125
219644,76039.93
219645,13566.586
219646,74176.25
219647,17564.117
219648,53307.26
219649,33916.125
219650,33402.77
219651,76132.46
219652,89629.22
219653,47659.43
219654,25519.814
219655,75293.29
219656,19461.377
219657,21391.422
219658,71263.16
219659,15574.653
219660,74155.81
219661,57999.51
219662,120442.016
219663,26149.535
219664,56358.83
219665,36826.277
219666,69585.13
219667,8859.747
219668,76789.96
219669,16322.746
219670,39388.508
219671,77518.305
219672,22153.178
219673,15999.445
219674,27239.604
219675,61919.734
219676,25117.027
219677,12280.635
219678,20023.533
219679,53438.473
219680,38171.777
219681,31413.494
219682,11785.861
219683,29813.174
219684,43210.66
219685,78688.836
219686,11117.694
219687,74094.68
219688,61356.383
219689,45976.99
219690,42334.227
219691,32657.799
219692,65390.812
219693,9922.143
219694,48843.234
219695,31664.676
219696,22463.104
219697,94641.164
219698,60358.65
219699,16670.482
219700,29724.535
219701,118344.875
219702,61663.453
219703,59856.445
219704,83736.32
219705,49792.258
219706,29840.318
219707,78809.42
219708,148402.92
219709,17214.264
219710,11325.058
219711,95612.51
219712,10498.325
219713,125319.87
219714,22088.41
219715,110099.85
219716,22564.027
219717,30903.6
219718,23319.625
219719,16441.178
219720,87653.58
219721,85245.88
219722,42244.668
219723,29632.422
219724,12082.916
219725,21951.332
219726,25743.129
219727,25364.697
219728,43663.85
219729,135315.08
219730,24507.111
219731,25453.701
219732,21443.6
219733,19823.32
219734,36227.598
219735,35315.805
219736,7349.753
219737,87630.266
219738,10781.488
219739,12972.49
219740,29516.947
219741,31875.877
219742,50144.477
219743,27376.781
219744,106896.06
219745,38873.746
219746,13816.585
219747,42464.484
219748,110522.336
219749,48690.824
219750,61317.793
219751,75023.24
219752,66428.15
219753,85083.414
219754,42349.508
219755,15622.091
219756,86381.85
219757,48458.277
219758,79486.11
219759,70462.74
219760,15213.609
219761,93164.89
219762,25119.67
219763,105053.13
219764,68280.47
219765,13580.887
219766,20614.107
219767,24749.818
219768,15414.978
219769,11841.257
219770,59188.297
219771,75316.32
219772,19221.783
219773,27860.318
219774,7040.038
219775,16244.219
219776,62452.812
219777,28375.23
219778,22727.326
219779,54294.418
219780,82653.375
219781,17273.898
219782,74444.305
219783,11294.019
219784,25192.098
219785,55721.21
219786,63116.824
219787,91052.54
219788,42277.11
219789,45912.15
219790,96790.33
219791,71040.49
219792,12101.038
219793,122433.375
219794,138384.2
219795,20331.24
219796,11388.461
219797,17564.818
219798,70940.39
219799,33868.15
219800,21282.598
219801,51555.598
219802,44479.7
219803,8954.355
219804,77607.39
219805,21288.354
219806,21245.67
219807,15318.219
219808,74412.66
219809,40127.293
219810,13093.596
219811,58491.5
219812,7359.0264
219813,14051.403
219814,19635.219
219815,40934.266
219816,11790.208
219817,11819.408
219818,118152.98
219819,50610.457
219820,59840.973
219821,10269.976
219822,11982.857
219823,52379.363
219824,46002.17
219825,52206.21
219826,17423.672
219827,35900.348
219828,16194.83
219829,41502.88
219830,29604.896
219831,23929.361
219832,31461.549
219833,59430.715
219834,54594.066
219835,79556.57
219836,125991.05
219837,33335.953
219838,21289.406
219839,36337.168
219840,46925.098
219841,11747.566
219842,11346.341
219843,13208.194
219844,8729.756
219845,92492.08
219846,53367.695
219847,8049.0283
219848,57204.2
219849,12229.334
219850,43888.684
219851,18417.416
219852,10231.059
219853,78553.71
219854,29797.648
219855,28684.85
219856,44428.043
219857,13958.619
219858,37157.51
219859,63654.99
219860,14723.015
219861,43746.043
219862,34003.617
219863,42268.3
219864,146152.36
219865,72126.516
219866,60269.523
219867,58177.562
219868,7461.1475
219869,26838.035
219870,18159.734
